text,prediction
"Um projeto aprovado pelo Congresso Nacional pode anular dívidas tributárias de igrejas acumuladas após fiscalizações e multas aplicadas pela Receita Federal. Segundo apurou o Estadão/Broadcast, o valor do “perdão” seria de quase R$ 1 bilhão. O texto aguarda a sanção ou veto do presidente Jair Bolsonaro, que tem na bancada evangélica um importante pilar de sustentação política de seu governo. Ele tem até 11 de setembro para decidir se mantém ou não a benesse aos templos religiosos.",0
Periculum in mora – o perigo da demora – é uma expressão usada quando a lentidão da justiça pode gerar dano aos envolvidos num processo. Qualquer advogado recém-formado sabe disto. Eu a uso aqui porque a demora em se fazer cumprir a pena é o que move a PEC da 2a Instância. O cidadão comum não sabe latim e nem precisa ser Rui Barbosa para dizer que justiça atrasada não é justiça.,0
"O Núcleo de Pesquisas da América Latina (NuPAL) entrevistou 7 bilhões de brasileiros para estudar hábitos de natal. A pesquisa descobriu um dado que chamou muito a atenção: é a televisão o membro da família que mais tem assunto para conversar na sala durante o dia 25 de dezembro. Segundo a pesquisa, pessoas visitam certos parentes uma vez por ano e não têm a menor intimidade para conversar por mais de dois minutos. Sendo assim, a televisão cumpre o papel social importante de quebrar o silêncio da sala.O estudo revelou também que a frase mais dita durante o enterro dos ossos é: “essa programação tá tão ruim, né?”",1
"“Eu tenho um organizador desse orgulho hétero que é muito precavido, ele vem aqui fazer o exame de toque no meu consultório duas vezes por semana”. O médico, que preferiu não se identificar, diz que tenta convencer seu paciente que essa frequencia não é necessária. “Mas não adianta. Ele diz que só fica calmo assim”.",1
"A aprovação do PL 534/2021 pelo Senado Federal, que pretende autorizar estados, municípios e o setor privado a comprarem vacinas contra a Covid-19, acelera a discussão sobre como as organizações irão tratar a vacinação de seus empregados.",0
"O Ministério Público Eleitoral de São Paulo pediu à Polícia Federal que investigue o candidato do Patriota à Prefeitura, Arthur do Val - Mamãe Falei, por insinuar suposta relação do candidato do PT, Jilmar Tatto, com o Primeiro Comando da Capital (PCC). Ao questionar o petista, Arthur pode ter cometido calúnia eleitoral, de acordo com a promotoria.",0
"O empresário Fernando Cavendish, ex-presidente da Delta Engenharia, foi condenado a 11 anos e 8 meses de prisão em regime fechado pelos crimes de fraude à licitação e lavagem de dinheiro nas obras de ampliação da Marginal Tietê, na capital paulista, realizadas nos anos de 2009 e 2010.",0
"O professor de literatura Joilson Pacheco, de 36 anos, foi encontrado desacordado no apartamento em que morava sozinho no centro de São Paulo na tarde de hoje. Joilson foi achado no chão ao lado de uma camiseta que usou réveillon 2015. Na camiseta, havia os dizeres: “Em 2015, tudo será diferente.” Depois de ser atendido, Joilson explicou suas razões. “Aquilo me deixou muito triste quando eu olhei. Nem lembrava mais dessa camiseta”, disse. “Quando eu li aquilo, que seria diferente, eu fui invadido por uma confusão entre desgosto e depressão. A gente começa o ano achando que vai ser diferente mesmo, né? Mas chega em julho e temos Eduardo Cunha, Feliciano e Bolsonaro mandando no Brasil, redução da maioridade, inflação disparada, o governo todo quase indo para a cadeia, desemprego e disco novo no Naldo com capa do Romero Britto. Eu não vi outra saída.” Joilson, já recuperado, agora diz que vai processar quem lhe vendeu a camiseta “Em 2015 será diferente” por propaganda enganosa.",1
"Quando chegaram ao Brasil, os portugueses acharam que poderiam ter descoberto o Éden. Assim como havia crença na Atlântida, o continente perdido, existia quem acreditasse que o Paraíso fosse um lugar físico, instalado no planeta Terra. E talvez fosse este imenso território, coberto de mata exuberante, com a fauna exótica e colorida, em contraponto com a flora tropical desconhecida na Europa.",0
"Pode ter sido algum problema nos correios ou no e-mail, mas é fato que a carta de desculpas daqueles que chamara a figurinista do caso José Mayer de interesseira ainda não apareceu. Na semana passada, Su Tonami acusou o ator de assédio. Ele, a princípio, negou. Não faltaram nas redes sociais insinuações de que a moça estava querendo aparecer ou que estava mentindo. Hoje, José Mayer escreveu uma carta pedindo desculpas pelo episódio. As desculpas do ator vieram no mesmo dia em que a internet foi tomada pelo movimento “Mexeu com uma, mexeu com todas”. Milhares de usuários postaram a mensagem, seguida da hashtag #chegadeassedio. Mayer foi afastado das novelas “por tempo indeterminado”. Abaixo, a íntegra do texto do ator.",1
